Model.Description,npar,fmin,chisq,df,pvalue,baseline.chisq,baseline.df,baseline.pvalue,cfi,tli,nnfi,rfi,nfi,pnfi,ifi,rni,logl,unrestricted.logl,aic,bic,ntotal,bic2,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.pvalue,rmr,rmr_nomean,srmr,srmr_bentler,srmr_bentler_nomean,srmr_bollen,srmr_bollen_nomean,srmr_mplus,srmr_mplus_nomean,cn_05,cn_01,gfi,agfi,pgfi,mfi,ecvi
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation || Religious.Formation -> Religious.Practice,28,0.338002797885956,36769.2963652258,50,0,470387.960843209,66,0,0.921927319108395,0.896944061223081,0.896944061223081,0.896818211258863,0.921831978226412,0.698357559262433,0.921929974992032,0.921927319108395,-1112445.04088686,-1094060.39270425,2224946.08177372,2225195.39299989,54392,2225106.40852219,0.11619693136573,0.115200766297593,0.11719625638433,0,0.518648237900434,0.518648237900434,0.117648387735578,0.117648387735578,0.117648387735578,0.117648428523562,0.117648428523562,0.117648428523991,0.117648428523991,100.858354681901,113.652752766129,0.907197540203764,0.855228162717872,0.581536884746003,0.713521170283555,0.677035158942966
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation || Religious.Formation -> Religious.Practice,28,0.338002797884606,36769.296365079,50,0,470387.960843209,66,0,0.921927319108707,0.896944061223493,0.896944061223493,0.896818211259275,0.921831978226724,0.69835755926267,0.921929974992345,0.921927319108707,-1112445.04088679,-1094060.39270425,2224946.08177358,2225195.39299975,54392,2225106.40852204,0.116196931365498,0.115200766297525,0.117196256384099,0,0.518648925277822,0.518648925277822,0.117648591172274,0.117648591172274,0.117648591172274,0.117648614302518,0.117648614302518,0.11764861430257,0.11764861430257,100.8583546823,113.652752766579,0.90719761092626,0.855228273044965,0.581536930080936,0.713521170284518,0.677035158940266
Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.138439131991637,15059.9625345783,49,0,470387.960843209,66,0,0.968083645280637,0.957010624255552,0.957010624255552,0.956876346369086,0.967983954122503,0.718654753818222,0.968084798870017,0.968083645280637,-1101590.37397154,-1094060.39270425,2203238.74794308,2203496.96314161,54392,2203404.80064684,0.0750479297473236,0.07404207714308,0.0760587647191244,0,0.174039420220055,0.174039420220055,0.039392496553731,0.039392496553731,0.039392496553731,0.0393924922273217,0.0393924922273217,0.0393924922273269,0.0393924922273269,240.595004348107,271.586333613403,0.953641836131759,0.926205371801575,0.599082691928925,0.87110853686799,0.277944597267581
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.109507081368285,11912.6183395675,49,0,470387.960843209,66,0,0.974775538190269,0.966024194297096,0.966024194297096,0.965888651719201,0.974674908094558,0.723622280252021,0.974776449906895,0.974775538190269,-1100016.70187403,-1094060.39270425,2200091.40374807,2200349.6189466,54392,2200257.45645183,0.0667180015731608,0.0657122439232991,0.0677293585257086,0,0.152936498511455,0.152936498511455,0.0325193540009559,0.0325193540009559,0.0325193540009559,0.0324893189286908,0.0324893189286908,0.0324907192616986,0.0324907192616986,303.896616520461,343.075934142173,0.963638004674514,0.942117640094124,0.605362336269887,0.896679621417742,0.220080496020877
Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.138740613483385,15092.7588971766,50,0,470387.960843209,66,0,0.968016039756665,0.957781172478798,0.957781172478798,0.957646786476932,0.967914232179494,0.733268357711738,0.968017127789965,0.968016039756665,-1101606.77215284,-1094060.39270425,2203269.54430568,2203518.85553185,54392,2203429.87105414,0.074372303196213,0.0733765422746401,0.0753729908788213,0,0.175157053406965,0.175157053406965,0.0398410156138923,0.0398410156138923,0.0398410156138923,0.0398410136847867,0.0398410136847867,0.0398410136848079,0.0398410136848079,244.277021971743,275.44700342965,0.953457296445889,0.927393382455587,0.611190574644801,0.870853958663722,0.278510790137825
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.109507081368932,11912.6183396379,49,0,470387.960843209,66,0,0.974775538190119,0.966024194296895,0.966024194296895,0.965888651719,0.974674908094409,0.72362228025191,0.974776449906746,0.974775538190119,-1100016.70187407,-1094060.39270425,2200091.40374814,2200349.61894667,54392,2200257.4564519,0.0667180015733585,0.0657122439235134,0.0677293585259068,0,0.152936544783915,0.152936544783915,0.032519368901158,0.032519368901158,0.032519368901158,0.0324893041523497,0.0324893041523497,0.0324907048371834,0.0324907048371834,303.896616518672,343.075934140153,0.963637999070515,0.942117631173473,0.605362332749426,0.896679621417163,0.22008049602217
Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.183717803445491,19985.5575300143,50,0,470387.960843209,66,0,0.95761295625177,0.944049102252337,0.944049102252337,0.943916642993309,0.957512608328265,0.725388339642625,0.957614398178122,0.95761295625177,-1104053.17146926,-1094060.39270425,2208162.34293851,2208411.65416468,54392,2208322.66968698,0.0856173293276173,0.0846214459280446,0.0866174960895722,0,0.288297410218523,0.288297410218523,0.0587937461883567,0.0587937461883567,0.0587937461883567,0.0566823855038679,0.0566823855038679,0.0569386860075374,0.0569386860075374,184.718739511192,208.2577883602,0.93950725917361,0.905631324310831,0.602248243060006,0.832553181879946,0.368465170062037
Belief.In.God -> Supernatural.Beliefs || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.183717803445454,19985.5575300103,50,0,470387.960843209,66,0,0.957612956251779,0.944049102252348,0.944049102252348,0.943916642993321,0.957512608328273,0.725388339642631,0.957614398178131,0.957612956251779,-1104053.17146925,-1094060.39270425,2208162.34293851,2208411.65416468,54392,2208322.66968697,0.0856173293276086,0.0846214459279686,0.0866174960895601,0,0.28829747703452,0.28829747703452,0.0587937466979546,0.0587937466979546,0.0587937466979546,0.0566823770234604,0.0566823770234604,0.0569386785283556,0.0569386785283556,184.718739511229,208.257788360242,0.939507257678166,0.905631321977939,0.602248242101388,0.832553181879977,0.368465170061962
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.138439131991854,15059.9625346018,49,0,470387.960843209,66,0,0.968083645280587,0.957010624255484,0.957010624255484,0.956876346369019,0.967983954122453,0.718654753818185,0.968084798869967,0.968083645280587,-1101590.37397155,-1094060.39270425,2203238.7479431,2203496.96314163,54392,2203404.80064687,0.0750479297473825,0.0740420771431115,0.0760587647191841,0,0.174039398665624,0.174039398665624,0.0393924917167939,0.0393924917167939,0.0393924917167939,0.0393924991547613,0.0393924991547613,0.0393924991548223,0.0393924991548223,240.595004347732,271.58633361298,0.953641836611058,0.926205372564542,0.599082692230024,0.871108536867802,0.277944597268014
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.138439131991657,15059.9625345804,49,0,470387.960843209,66,0,0.968083645280632,0.957010624255546,0.957010624255546,0.95687634636908,0.967983954122499,0.718654753818219,0.968084798870012,0.968083645280632,-1101590.37397154,-1094060.39270425,2203238.74794308,2203496.96314161,54392,2203404.80064685,0.0750479297473289,0.0740420771430999,0.0760587647191313,0,0.174039373308389,0.174039373308389,0.0393924796022352,0.0393924796022352,0.0393924796022352,0.0393924810367502,0.0393924810367502,0.0393924810367546,0.0393924810367546,240.595004348073,271.586333613365,0.953641833949377,0.926205368327579,0.599082690557942,0.871108536867973,0.27794459726762
Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.151484636443538,16479.1046908738,49,0,470387.960843209,66,0,0.965066260862203,0.952946392181743,0.952946392181743,0.952812684546515,0.964966993072413,0.716414888796185,0.965067523512366,0.965066260862203,-1102299.94504969,-1094060.39270425,2204657.89009937,2204916.10529791,54392,2204823.94280314,0.0785153572801178,0.0775094649480838,0.0795260134200055,0,0.18588680727608,0.18588680727608,0.0358589288075943,0.0358589288075943,0.0358589288075943,0.0358589329648155,0.0358589329648155,0.0358589329648537,0.0358589329648537,219.961640006625,248.284068098888,0.950985068592677,0.921976231637322,0.597413696936425,0.859818290172893,0.304035606171382
Belief.In.God -> Supernatural.Beliefs || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.15152997670225,16484.0369855775,50,0,470387.960843209,66,0,0.965057900005107,0.953876428006741,0.953876428006741,0.953742589878453,0.964956507483677,0.731027657184604,0.965059088668678,0.965057900005107,-1102302.41119704,-1094060.39270425,2204660.82239408,2204910.13362025,54392,2204821.14914254,0.0777355389218086,0.0767397408542022,0.0787360520098944,0,0.185167036966536,0.185167036966536,0.0358296569252941,0.0358296569252941,0.0358296569252941,0.0357959066883361,0.0357959066883361,0.0357964005793888,0.0357964005793888,223.744066945201,252.283254001457,0.950873504361847,0.923362666804482,0.609534297667851,0.859787210254885,0.304089516575554
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.151529976702488,16484.0369856034,50,0,470387.960843209,66,0,0.965057900005052,0.953876428006669,0.953876428006669,0.953742589878381,0.964956507483622,0.731027657184562,0.965059088668623,0.965057900005052,-1102302.41119705,-1094060.39270425,2204660.8223941,2204910.13362027,54392,2204821.14914257,0.0777355389218698,0.0767397408543089,0.0787360520099588,0,0.185167130265112,0.185167130265112,0.0358296585970904,0.0358296585970904,0.0358296585970904,0.0357959022157564,0.0357959022157564,0.0357963961957672,0.0357963961957672,223.744066944851,252.283254001063,0.95087350016491,0.92336266025726,0.609534294977507,0.859787210254681,0.30408951657603
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.151529976702639,16484.0369856199,50,0,470387.960843209,66,0,0.965057900005017,0.953876428006623,0.953876428006623,0.953742589878334,0.964956507483587,0.731027657184535,0.965059088668588,0.965057900005017,-1102302.41119706,-1094060.39270425,2204660.82239412,2204910.13362029,54392,2204821.14914258,0.0777355389219087,0.0767397408543488,0.0787360520099976,0,0.185167248913241,0.185167248913241,0.0358297034160121,0.0358297034160121,0.0358297034160121,0.035795931990914,0.035795931990914,0.0357964260224967,0.0357964260224967,223.744066944629,252.283254000812,0.950873509952677,0.923362675526177,0.609534301251716,0.859787210254551,0.304089516576332
Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.202996994727616,22082.825074449,50,0,470387.960843209,66,0,0.953153739546952,0.938162936201977,0.938162936201977,0.938031302829222,0.953054017294865,0.722010619162777,0.953155333167348,0.953153739546952,-1105101.80524147,-1094060.39270425,2210259.61048295,2210508.92170912,54392,2210419.93723141,0.0900083036862638,0.0890123746054602,0.0910083081691464,0,0.271311149303623,0.271311149303623,0.0591707053682225,0.0591707053682225,0.0591707053682225,0.0591707068430124,0.0591707068430124,0.0591707068430427,0.0591707068430427,167.270457944759,188.573937612221,0.937152740567618,0.901958275285484,0.600738936261294,0.816655964973049,0.407023552626287
Belief.In.God -> Supernatural.Beliefs || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.202996994727551,22082.8250744419,50,0,470387.960843209,66,0,0.953153739546968,0.938162936201997,0.938162936201997,0.938031302829242,0.95305401729488,0.722010619162788,0.953155333167363,0.953153739546968,-1105101.80524147,-1094060.39270425,2210259.61048294,2210508.92170911,54392,2210419.93723141,0.0900083036862492,0.0890123746054833,0.0910083081691344,0,0.271311076030135,0.271311076030135,0.0591706914138101,0.0591706914138101,0.0591706914138101,0.0591706955394082,0.0591706955394082,0.0591706955394176,0.0591706955394176,167.270457944813,188.573937612282,0.937152733850099,0.901958264806154,0.600738931955192,0.816655964973103,0.407023552626156
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.151484636443339,16479.1046908522,49,0,470387.960843209,66,0,0.965066260862249,0.952946392181805,0.952946392181805,0.952812684546577,0.964966993072459,0.716414888796219,0.965067523512412,0.965066260862249,-1102299.94504968,-1094060.39270425,2204657.89009935,2204916.10529788,54392,2204823.94280312,0.0785153572800661,0.077509464948005,0.0795260134199507,0,0.185886866792656,0.185886866792656,0.0358589360883808,0.0358589360883808,0.0358589360883808,0.0358589320520828,0.0358589320520828,0.0358589320521023,0.0358589320521023,219.961640006913,248.284068099213,0.950985064044211,0.921976224396907,0.597413694079055,0.859818290173064,0.304035606170984
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.151484636443305,16479.1046908485,49,0,470387.960843209,66,0,0.965066260862257,0.952946392181815,0.952946392181815,0.952812684546588,0.964966993072466,0.716414888796225,0.965067523512419,0.965066260862257,-1102299.94504967,-1094060.39270425,2204657.89009935,2204916.10529788,54392,2204823.94280311,0.0785153572800573,0.0775094649480157,0.0795260134199437,0,0.185886831224708,0.185886831224708,0.0358589298966867,0.0358589298966867,0.0358589298966867,0.0358589219268359,0.0358589219268359,0.0358589219268804,0.0358589219268804,219.961640006961,248.284068099268,0.950985062961855,0.921976222673973,0.597413693399114,0.859818290173093,0.304035606170917
Belief.In.God -> Religious.Practice || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,30,0.108675725769404,11822.1801520988,48,0,470387.960843209,66,0,0.974965701939604,0.965577840166955,0.965577840166955,0.96544236021688,0.974867171066822,0.708994306230416,0.974966660006965,0.974965701939604,-1099971.4827803,-1094060.39270425,2200002.9655606,2200270.08473149,54392,2200174.74421967,0.0671548224907626,0.0661386668711414,0.0681766572355263,0,0.150150439745179,0.150150439745179,0.0313293885760437,0.0313293885760437,0.0313293885760437,0.0313293954950469,0.0313293954950469,0.0313293954957005,0.0313293954957005,300.840504593704,340.002284081595,0.963954454181129,0.941425988044335,0.593202741034541,0.897417141427918,0.218454554936366
Belief.In.God -> Supernatural.Beliefs || Belief.In.God -> Religious.Practice || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.109507081368971,11912.6183396421,49,0,470387.960843209,66,0,0.97477553819011,0.966024194296883,0.966024194296883,0.965888651718987,0.9746749080944,0.723622280251903,0.974776449906737,0.97477553819011,-1100016.70187407,-1094060.39270425,2200091.40374814,2200349.61894667,54392,2200257.45645191,0.0667180015733705,0.0657122439235318,0.0677293585259185,0,0.15293644952582,0.15293644952582,0.0325193491383928,0.0325193491383928,0.0325193491383928,0.032489317672988,0.032489317672988,0.0324907175226854,0.0324907175226854,303.896616518564,343.075934140031,0.963638000213672,0.942117632993192,0.605362333467563,0.896679621417128,0.220080496022248
Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.10950708136799,11912.6183395355,49,0,470387.960843209,66,0,0.974775538190337,0.966024194297188,0.966024194297188,0.965888651719293,0.974674908094627,0.723622280252071,0.974776449906963,0.974775538190337,-1100016.70187402,-1094060.39270425,2200091.40374803,2200349.61894657,54392,2200257.4564518,0.0667180015730706,0.0657122439232225,0.0677293585256179,0,0.152936525711247,0.152936525711247,0.0325193647656607,0.0325193647656607,0.0325193647656607,0.0324893236137748,0.0324893236137748,0.0324907241014957,0.0324907241014957,303.896616521277,343.075934143094,0.963638001921786,0.942117635712231,0.605362334540609,0.896679621418007,0.220080496020287
